spearman,rmse,ndcg,cycle,N_init,N_per_cycle,strategy,dms_index,model_type,tmp_path,noise_level,ablang,use_dropout,logit_mode,Training size
0.14925740352963343,5.1540900782027945,0.7087531898108261,0,50,50,greedy,1,ablang2,outputs/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,0
0.16190104720900209,8.658931225681043,0.7185996051977637,1,50,50,greedy,1,ablang2,outputs/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,50
0.1567043716388392,6.299340834377665,0.6915505326864867,2,50,50,greedy,1,ablang2,outputs/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,100
0.19492334012194276,8.637119436416025,0.666695121061195,3,50,50,greedy,1,ablang2,outputs/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,150
0.2697470672401432,3.9896753326209398,0.7336874840155893,4,50,50,greedy,1,ablang2,outputs/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,200
0.27082120687877964,4.718692301100407,0.7538381833265125,5,50,50,greedy,1,ablang2,outputs/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,250
0.27247142140741104,4.014195895886539,0.7512054495049205,6,50,50,greedy,1,ablang2,outputs/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,300
0.17957934539572265,3.834634190372587,0.7303823486436951,7,50,50,greedy,1,ablang2,outputs/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,350
0.21456389340270868,4.567964744084646,0.7471016736247726,8,50,50,greedy,1,ablang2,outputs/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,400
0.26985508128201724,3.255766376531675,0.715050983757691,9,50,50,greedy,1,ablang2,outputs/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,450
0.2504125537446871,2.549450368047251,0.7247413778997951,10,50,50,greedy,1,ablang2,outputs/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,500
0.2862732156468738,2.914639907007591,0.7013316500522239,11,50,50,greedy,1,ablang2,outputs/greedy_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,550
0.39311689941162953,7.674166740079311,0.8644679622875169,0,50,50,greedy,2,ablang2,outputs/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,0
0.4297707640959665,8.950738783901109,0.8267886860044318,1,50,50,greedy,2,ablang2,outputs/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,50
0.44285885821458787,7.448668083340069,0.8597127540315495,2,50,50,greedy,2,ablang2,outputs/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,100
0.4056829099959454,7.816062390721645,0.86280984792116,3,50,50,greedy,2,ablang2,outputs/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,150
0.49477316459706977,4.1537568116013235,0.8650227986915577,4,50,50,greedy,2,ablang2,outputs/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,200
0.6720175240136672,5.827045902380974,0.8891288117408547,5,50,50,greedy,2,ablang2,outputs/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,250
0.6779824784171105,3.264370310370352,0.7950274921361224,6,50,50,greedy,2,ablang2,outputs/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,300
0.6252160356912796,3.1537802761671325,0.7954567516615875,7,50,50,greedy,2,ablang2,outputs/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,350
0.6792906877329561,2.9135255631430215,0.8666623299296993,8,50,50,greedy,2,ablang2,outputs/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,400
0.6203612589182559,5.270751268459526,0.7648158607013029,9,50,50,greedy,2,ablang2,outputs/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,450
0.6017822862491813,5.5853866960679825,0.7140356365285245,10,50,50,greedy,2,ablang2,outputs/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,500
0.6228276535458366,5.096355920344878,0.6919104267970551,11,50,50,greedy,2,ablang2,outputs/greedy_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,550
0.39311689941162953,7.674166721958622,0.8644679622875169,0,50,50,ucb,2,ablang2,outputs/ucb_0.5/dms_ablang2_2_N-50_ini-1,0.5,False,False,False,0
0.40120619371328076,8.250606165483692,0.8692330046045873,1,50,50,ucb,2,ablang2,outputs/ucb_0.5/dms_ablang2_2_N-50_ini-1,0.5,False,False,False,50
0.40391262674743866,7.627890261671058,0.8170908370195888,2,50,50,ucb,2,ablang2,outputs/ucb_0.5/dms_ablang2_2_N-50_ini-1,0.5,False,False,False,100
0.38686989988045817,7.168933068444683,0.7794030625278098,3,50,50,ucb,2,ablang2,outputs/ucb_0.5/dms_ablang2_2_N-50_ini-1,0.5,False,False,False,150
0.5106036975108355,5.899217808160324,0.8203958917099062,4,50,50,ucb,2,ablang2,outputs/ucb_0.5/dms_ablang2_2_N-50_ini-1,0.5,False,False,False,200
0.5910225646743588,5.254969917032216,0.776656971334258,5,50,50,ucb,2,ablang2,outputs/ucb_0.5/dms_ablang2_2_N-50_ini-1,0.5,False,False,False,250
0.5986917917644999,4.538506161484103,0.8341434650736801,6,50,50,ucb,2,ablang2,outputs/ucb_0.5/dms_ablang2_2_N-50_ini-1,0.5,False,False,False,300
0.4377100343935071,5.55896401177487,0.7604788451344504,7,50,50,ucb,2,ablang2,outputs/ucb_0.5/dms_ablang2_2_N-50_ini-1,0.5,False,False,False,350
0.6191610668853699,4.525964432875189,0.7955310651772133,8,50,50,ucb,2,ablang2,outputs/ucb_0.5/dms_ablang2_2_N-50_ini-1,0.5,False,False,False,400
0.6832453204813154,5.275640172332811,0.8423586801204787,9,50,50,ucb,2,ablang2,outputs/ucb_0.5/dms_ablang2_2_N-50_ini-1,0.5,False,False,False,450
0.6411005772465251,4.194353366516844,0.7764619315930118,10,50,50,ucb,2,ablang2,outputs/ucb_0.5/dms_ablang2_2_N-50_ini-1,0.5,False,False,False,500
0.6279764773669173,3.476038667020267,0.8515114215920033,11,50,50,ucb,2,ablang2,outputs/ucb_0.5/dms_ablang2_2_N-50_ini-1,0.5,False,False,False,550
0.14925740352963343,5.154090076790159,0.7087531898108261,0,50,50,ucb,1,ablang2,outputs/ucb_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,0
0.15326592463918173,6.1580025945662005,0.7393184167233107,1,50,50,ucb,1,ablang2,outputs/ucb_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,50
0.19062078078729286,2.4710807906191343,0.7310117549483526,2,50,50,ucb,1,ablang2,outputs/ucb_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,100
0.03559662757760565,2.6645538293280397,0.6502030105233148,3,50,50,ucb,1,ablang2,outputs/ucb_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,150
0.021194755327731487,2.480498600198624,0.6750882184935657,4,50,50,ucb,1,ablang2,outputs/ucb_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,200
0.09848480306872287,1.9752672018444164,0.6535925003225223,5,50,50,ucb,1,ablang2,outputs/ucb_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,250
0.16265714550212051,1.7452475990651222,0.6930304073994845,6,50,50,ucb,1,ablang2,outputs/ucb_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,300
0.05986978309874774,2.1024398462585276,0.648038726385287,7,50,50,ucb,1,ablang2,outputs/ucb_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,350
0.045551921770331176,2.0679552955978036,0.7162309911341229,8,50,50,ucb,1,ablang2,outputs/ucb_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,400
0.11548501310367848,2.0175607260418147,0.7452280572986937,9,50,50,ucb,1,ablang2,outputs/ucb_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,450
0.1285667137306475,1.8737917503341028,0.7689668047868584,10,50,50,ucb,1,ablang2,outputs/ucb_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,500
0.08452698854655313,1.6622762099355437,0.7150422998398558,11,50,50,ucb,1,ablang2,outputs/ucb_0.0/dms_ablang2_1_N-50_ini-1,0.0,False,False,False,550
0.14925740352963343,5.1540900782027945,0.7087531898108261,0,50,50,ucb,1,ablang2,outputs/ucb_2.0/dms_ablang2_1_N-50_ini-1,2.0,False,False,False,0
0.15326592463918173,6.1580025945662005,0.7393184167233107,1,50,50,ucb,1,ablang2,outputs/ucb_2.0/dms_ablang2_1_N-50_ini-1,2.0,False,False,False,50
0.19062078078729286,2.471080435696045,0.7310117549483526,2,50,50,ucb,1,ablang2,outputs/ucb_2.0/dms_ablang2_1_N-50_ini-1,2.0,False,False,False,100
0.03559662757760565,2.6645559364387386,0.6502030105233148,3,50,50,ucb,1,ablang2,outputs/ucb_2.0/dms_ablang2_1_N-50_ini-1,2.0,False,False,False,150
0.021194755327731487,2.4804997329695295,0.6750882184935657,4,50,50,ucb,1,ablang2,outputs/ucb_2.0/dms_ablang2_1_N-50_ini-1,2.0,False,False,False,200
0.07546581058934064,2.079678596997104,0.6582631880944239,5,50,50,ucb,1,ablang2,outputs/ucb_2.0/dms_ablang2_1_N-50_ini-1,2.0,False,False,False,250
0.12398211773110426,1.6390960403613946,0.6906400894927937,6,50,50,ucb,1,ablang2,outputs/ucb_2.0/dms_ablang2_1_N-50_ini-1,2.0,False,False,False,300
0.1342854571698684,1.7629313462457559,0.7623587657628771,7,50,50,ucb,1,ablang2,outputs/ucb_2.0/dms_ablang2_1_N-50_ini-1,2.0,False,False,False,350
0.10607578990042736,1.52845666928061,0.7373311621845096,8,50,50,ucb,1,ablang2,outputs/ucb_2.0/dms_ablang2_1_N-50_ini-1,2.0,False,False,False,400
0.16227309557545722,1.7126093403557758,0.7524094416473858,9,50,50,ucb,1,ablang2,outputs/ucb_2.0/dms_ablang2_1_N-50_ini-1,2.0,False,False,False,450
0.12689249608159966,1.327048221997696,0.7401603125521365,10,50,50,ucb,1,ablang2,outputs/ucb_2.0/dms_ablang2_1_N-50_ini-1,2.0,False,False,False,500
0.07523778094538429,1.7981985307356438,0.7482212263867264,11,50,50,ucb,1,ablang2,outputs/ucb_2.0/dms_ablang2_1_N-50_ini-1,2.0,False,False,False,550
0.39311689941162953,7.674166739927088,0.8644679622875169,0,50,50,ucb,2,ablang2,outputs/ucb_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,0
0.40120619371328076,8.250612347451995,0.8692330046045873,1,50,50,ucb,2,ablang2,outputs/ucb_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,50
0.40391262674743866,7.62788510106878,0.8170908370195888,2,50,50,ucb,2,ablang2,outputs/ucb_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,100
0.38686989988045817,7.16892986997723,0.7794030625278098,3,50,50,ucb,2,ablang2,outputs/ucb_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,150
0.5106036975108355,5.899215173389792,0.8203958917099062,4,50,50,ucb,2,ablang2,outputs/ucb_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,200
0.5910225646743588,5.2549701861021445,0.776656971334258,5,50,50,ucb,2,ablang2,outputs/ucb_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,250
0.5986917917644999,4.538508170390971,0.8341434650736801,6,50,50,ucb,2,ablang2,outputs/ucb_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,300
0.4377100343935071,5.558965128340899,0.7604788451344504,7,50,50,ucb,2,ablang2,outputs/ucb_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,350
0.6191610668853699,4.5259610915803945,0.7955310651772133,8,50,50,ucb,2,ablang2,outputs/ucb_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,400
0.6832453204813154,5.275638945771424,0.8423586801204787,9,50,50,ucb,2,ablang2,outputs/ucb_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,450
0.6411005772465251,4.194351919442623,0.7764619315930118,10,50,50,ucb,2,ablang2,outputs/ucb_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,500
0.6279764773669173,3.4760391693534363,0.8515114215920033,11,50,50,ucb,2,ablang2,outputs/ucb_0.0/dms_ablang2_2_N-50_ini-1,0.0,False,False,False,550
0.14925740352963343,5.1540900782027945,0.7087531898108261,0,50,50,ucb,1,ablang2,outputs/ucb_1.0/dms_ablang2_1_N-50_ini-1,1.0,False,False,False,0
0.15326592463918173,6.1580025945662005,0.7393184167233107,1,50,50,ucb,1,ablang2,outputs/ucb_1.0/dms_ablang2_1_N-50_ini-1,1.0,False,False,False,50
0.19062078078729286,2.4710805054048213,0.7310117549483526,2,50,50,ucb,1,ablang2,outputs/ucb_1.0/dms_ablang2_1_N-50_ini-1,1.0,False,False,False,100
0.03559662757760565,2.6645572768354806,0.6502030105233148,3,50,50,ucb,1,ablang2,outputs/ucb_1.0/dms_ablang2_1_N-50_ini-1,1.0,False,False,False,150
0.021194755327731487,2.480496995940511,0.6750882184935657,4,50,50,ucb,1,ablang2,outputs/ucb_1.0/dms_ablang2_1_N-50_ini-1,1.0,False,False,False,200
0.09848480306872287,1.9751546025578024,0.6535925003225223,5,50,50,ucb,1,ablang2,outputs/ucb_1.0/dms_ablang2_1_N-50_ini-1,1.0,False,False,False,250
0.16265714550212051,1.7452484551337208,0.6930304073994845,6,50,50,ucb,1,ablang2,outputs/ucb_1.0/dms_ablang2_1_N-50_ini-1,1.0,False,False,False,300
0.05986978309874774,2.1024452693455142,0.648038726385287,7,50,50,ucb,1,ablang2,outputs/ucb_1.0/dms_ablang2_1_N-50_ini-1,1.0,False,False,False,350
0.045551921770331176,2.0679602403376833,0.7162309911341229,8,50,50,ucb,1,ablang2,outputs/ucb_1.0/dms_ablang2_1_N-50_ini-1,1.0,False,False,False,400
0.11548501310367848,2.0175662229983313,0.7452280572986937,9,50,50,ucb,1,ablang2,outputs/ucb_1.0/dms_ablang2_1_N-50_ini-1,1.0,False,False,False,450
0.1285667137306475,1.8737930926863269,0.7689668047868584,10,50,50,ucb,1,ablang2,outputs/ucb_1.0/dms_ablang2_1_N-50_ini-1,1.0,False,False,False,500
0.08452698854655313,1.662275848486601,0.7150422998398558,11,50,50,ucb,1,ablang2,outputs/ucb_1.0/dms_ablang2_1_N-50_ini-1,1.0,False,False,False,550
0.15939667776819652,4.21000372093429,0.7635248290878341,0,50,50,ucb,0,ablang2,outputs/ucb_2.0/dms_ablang2_0_N-50_ini-1,2.0,False,False,False,0
0.23239971996778885,5.213733968188282,0.8045409604703092,1,50,50,ucb,0,ablang2,outputs/ucb_2.0/dms_ablang2_0_N-50_ini-1,2.0,False,False,False,50
0.4231871656965106,4.656405732285935,0.894382525303365,2,50,50,ucb,0,ablang2,outputs/ucb_2.0/dms_ablang2_0_N-50_ini-1,2.0,False,False,False,100
0.34049079840012125,4.155623740154838,0.8015870149367424,3,50,50,ucb,0,ablang2,outputs/ucb_2.0/dms_ablang2_0_N-50_ini-1,2.0,False,False,False,150
0.4409652641093358,3.0222232178688047,0.8632360329317151,4,50,50,ucb,0,ablang2,outputs/ucb_2.0/dms_ablang2_0_N-50_ini-1,2.0,False,False,False,200
0.3520567658685595,2.885385633425806,0.8165914018131872,5,50,50,ucb,0,ablang2,outputs/ucb_2.0/dms_ablang2_0_N-50_ini-1,2.0,False,False,False,250
0.40799595466245914,5.314669702153737,0.8951586740392192,6,50,50,ucb,0,ablang2,outputs/ucb_2.0/dms_ablang2_0_N-50_ini-1,2.0,False,False,False,300
0.5025523903125765,5.578487415042878,0.8511568929280592,7,50,50,ucb,0,ablang2,outputs/ucb_2.0/dms_ablang2_0_N-50_ini-1,2.0,False,False,False,350
0.4596916878257485,3.0507692497194188,0.8650952161207685,8,50,50,ucb,0,ablang2,outputs/ucb_2.0/dms_ablang2_0_N-50_ini-1,2.0,False,False,False,400
0.5376224203686661,3.7822692392191115,0.8468300258474935,9,50,50,ucb,0,ablang2,outputs/ucb_2.0/dms_ablang2_0_N-50_ini-1,2.0,False,False,False,450
0.4933692402208741,2.937624416713615,0.8480076522887883,10,50,50,ucb,0,ablang2,outputs/ucb_2.0/dms_ablang2_0_N-50_ini-1,2.0,False,False,False,500
0.5337090779766466,3.9457254421419137,0.8436611480785197,11,50,50,ucb,0,ablang2,outputs/ucb_2.0/dms_ablang2_0_N-50_ini-1,2.0,False,False,False,550
0.15939667776819652,4.210003725878207,0.7635248290878341,0,50,50,greedy,0,ablang2,outputs/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,0
0.37287190607641835,4.898614830100075,0.8428355334545018,1,50,50,greedy,0,ablang2,outputs/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,50
0.3632566077451063,3.8495168349350934,0.8643779581477684,2,50,50,greedy,0,ablang2,outputs/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,100
0.4497762865502633,3.0263605056266143,0.9121791412724832,3,50,50,greedy,0,ablang2,outputs/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,150
0.49490576729504127,6.458555401813659,0.9226642650924894,4,50,50,greedy,0,ablang2,outputs/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,200
0.4489660086009954,3.4192463913910713,0.9250772016181407,5,50,50,greedy,0,ablang2,outputs/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,250
0.546205364572022,3.372435378030577,0.8764279865399451,6,50,50,greedy,0,ablang2,outputs/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,300
0.4959441234818809,4.9677634933711685,0.8880525607430094,7,50,50,greedy,0,ablang2,outputs/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,350
0.5116635156976773,3.676150868199966,0.8811504681920691,8,50,50,greedy,0,ablang2,outputs/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,400
0.5721762733607777,2.160359567896619,0.8513821751189791,9,50,50,greedy,0,ablang2,outputs/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,450
0.5445187860257681,2.56042566948904,0.8491362089492726,10,50,50,greedy,0,ablang2,outputs/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,500
0.5179416692897824,2.536553981754874,0.8343502888925658,11,50,50,greedy,0,ablang2,outputs/greedy_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,550
0.14925740352963343,5.1540900782027945,0.7087531898108261,0,50,50,ucb,1,ablang2,outputs/ucb_0.5/dms_ablang2_1_N-50_ini-1,0.5,False,False,False,0
0.15326592463918173,6.1580025945662005,0.7393184167233107,1,50,50,ucb,1,ablang2,outputs/ucb_0.5/dms_ablang2_1_N-50_ini-1,0.5,False,False,False,50
0.19062078078729286,2.4710805976653067,0.7310117549483526,2,50,50,ucb,1,ablang2,outputs/ucb_0.5/dms_ablang2_1_N-50_ini-1,0.5,False,False,False,100
0.03559662757760565,2.664554627463948,0.6502030105233148,3,50,50,ucb,1,ablang2,outputs/ucb_0.5/dms_ablang2_1_N-50_ini-1,0.5,False,False,False,150
0.021194755327731487,2.48049744892123,0.6750882184935657,4,50,50,ucb,1,ablang2,outputs/ucb_0.5/dms_ablang2_1_N-50_ini-1,0.5,False,False,False,200
0.09848480306872287,1.9750893440857404,0.6535925003225223,5,50,50,ucb,1,ablang2,outputs/ucb_0.5/dms_ablang2_1_N-50_ini-1,0.5,False,False,False,250
0.14123436053043267,1.8568562649726756,0.7112890084263929,6,50,50,ucb,1,ablang2,outputs/ucb_0.5/dms_ablang2_1_N-50_ini-1,0.5,False,False,False,300
-0.012535629637494642,2.6113166913206816,0.7393951118141717,7,50,50,ucb,1,ablang2,outputs/ucb_0.5/dms_ablang2_1_N-50_ini-1,0.5,False,False,False,350
0.10357346459701172,2.0417922190598223,0.7290427666838132,8,50,50,ucb,1,ablang2,outputs/ucb_0.5/dms_ablang2_1_N-50_ini-1,0.5,False,False,False,400
0.08426295422197212,2.48762478085129,0.6459780856573784,9,50,50,ucb,1,ablang2,outputs/ucb_0.5/dms_ablang2_1_N-50_ini-1,0.5,False,False,False,450
0.0524348165497502,2.635014273838527,0.685720146204003,10,50,50,ucb,1,ablang2,outputs/ucb_0.5/dms_ablang2_1_N-50_ini-1,0.5,False,False,False,500
0.09634852535165818,1.5382547394626256,0.7405596951388882,11,50,50,ucb,1,ablang2,outputs/ucb_0.5/dms_ablang2_1_N-50_ini-1,0.5,False,False,False,550
0.15939667776819652,4.210003744949193,0.7635248290878341,0,50,50,ucb,0,ablang2,outputs/ucb_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,0
0.23239971996778885,5.21373352005989,0.8045409604703092,1,50,50,ucb,0,ablang2,outputs/ucb_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,50
0.4231871656965106,4.656460105425706,0.894382525303365,2,50,50,ucb,0,ablang2,outputs/ucb_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,100
0.34049079840012125,4.15562595561895,0.8015870149367424,3,50,50,ucb,0,ablang2,outputs/ucb_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,150
0.4409652641093358,3.0222244108829237,0.8632360329317151,4,50,50,ucb,0,ablang2,outputs/ucb_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,200
0.3520567658685595,2.885385667384981,0.8165914018131872,5,50,50,ucb,0,ablang2,outputs/ucb_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,250
0.40799595466245914,5.31466656560513,0.8951586740392192,6,50,50,ucb,0,ablang2,outputs/ucb_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,300
0.5025523903125765,5.578490246057741,0.8511568929280592,7,50,50,ucb,0,ablang2,outputs/ucb_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,350
0.4596916878257485,3.0507700037083745,0.8650952161207685,8,50,50,ucb,0,ablang2,outputs/ucb_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,400
0.5376224203686661,3.782267006302446,0.8468300258474935,9,50,50,ucb,0,ablang2,outputs/ucb_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,450
0.4933692402208741,2.937619267017134,0.8480076522887883,10,50,50,ucb,0,ablang2,outputs/ucb_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,500
0.5337090779766466,3.9457173380888366,0.8436611480785197,11,50,50,ucb,0,ablang2,outputs/ucb_0.0/dms_ablang2_0_N-50_ini-1,0.0,False,False,False,550
0.15939667776819652,4.210003728393922,0.7635248290878341,0,50,50,ucb,0,ablang2,outputs/ucb_0.5/dms_ablang2_0_N-50_ini-1,0.5,False,False,False,0
0.23239971996778885,5.213733615053899,0.8045409604703092,1,50,50,ucb,0,ablang2,outputs/ucb_0.5/dms_ablang2_0_N-50_ini-1,0.5,False,False,False,50
0.4231871656965106,4.6564591379662925,0.894382525303365,2,50,50,ucb,0,ablang2,outputs/ucb_0.5/dms_ablang2_0_N-50_ini-1,0.5,False,False,False,100
0.34049079840012125,4.155622947922154,0.8015870149367424,3,50,50,ucb,0,ablang2,outputs/ucb_0.5/dms_ablang2_0_N-50_ini-1,0.5,False,False,False,150
0.4409652641093358,3.0222229137730556,0.8632360329317151,4,50,50,ucb,0,ablang2,outputs/ucb_0.5/dms_ablang2_0_N-50_ini-1,0.5,False,False,False,200
0.3520567658685595,2.8853855670656148,0.8165914018131872,5,50,50,ucb,0,ablang2,outputs/ucb_0.5/dms_ablang2_0_N-50_ini-1,0.5,False,False,False,250
0.40799595466245914,5.314666772151857,0.8951586740392192,6,50,50,ucb,0,ablang2,outputs/ucb_0.5/dms_ablang2_0_N-50_ini-1,0.5,False,False,False,300
0.5025523903125765,5.57848509851067,0.8511568929280592,7,50,50,ucb,0,ablang2,outputs/ucb_0.5/dms_ablang2_0_N-50_ini-1,0.5,False,False,False,350
0.4596916878257485,3.0507703422447747,0.8650952161207685,8,50,50,ucb,0,ablang2,outputs/ucb_0.5/dms_ablang2_0_N-50_ini-1,0.5,False,False,False,400
0.5376224203686661,3.782265319138963,0.8468300258474935,9,50,50,ucb,0,ablang2,outputs/ucb_0.5/dms_ablang2_0_N-50_ini-1,0.5,False,False,False,450
0.4933692402208741,2.937621107201314,0.8480076522887883,10,50,50,ucb,0,ablang2,outputs/ucb_0.5/dms_ablang2_0_N-50_ini-1,0.5,False,False,False,500
0.502366326487189,2.503145985954642,0.8525125711326305,11,50,50,ucb,0,ablang2,outputs/ucb_0.5/dms_ablang2_0_N-50_ini-1,0.5,False,False,False,550
0.15939667776819652,4.210003736467294,0.7635248290878341,0,50,50,ucb,0,ablang2,outputs/ucb_1.0/dms_ablang2_0_N-50_ini-1,1.0,False,False,False,0
0.23239971996778885,5.213733725120106,0.8045409604703092,1,50,50,ucb,0,ablang2,outputs/ucb_1.0/dms_ablang2_0_N-50_ini-1,1.0,False,False,False,50
0.4231871656965106,4.656458941279917,0.894382525303365,2,50,50,ucb,0,ablang2,outputs/ucb_1.0/dms_ablang2_0_N-50_ini-1,1.0,False,False,False,100
0.34049079840012125,4.155621271241376,0.8015870149367424,3,50,50,ucb,0,ablang2,outputs/ucb_1.0/dms_ablang2_0_N-50_ini-1,1.0,False,False,False,150
0.4409652641093358,3.022223439935689,0.8632360329317151,4,50,50,ucb,0,ablang2,outputs/ucb_1.0/dms_ablang2_0_N-50_ini-1,1.0,False,False,False,200
0.3520567658685595,2.885386000072871,0.8165914018131872,5,50,50,ucb,0,ablang2,outputs/ucb_1.0/dms_ablang2_0_N-50_ini-1,1.0,False,False,False,250
0.40799595466245914,5.314666329559968,0.8951586740392192,6,50,50,ucb,0,ablang2,outputs/ucb_1.0/dms_ablang2_0_N-50_ini-1,1.0,False,False,False,300
0.5025523903125765,5.578483812292763,0.8511568929280592,7,50,50,ucb,0,ablang2,outputs/ucb_1.0/dms_ablang2_0_N-50_ini-1,1.0,False,False,False,350
0.4596916878257485,3.0507705705736416,0.8650952161207685,8,50,50,ucb,0,ablang2,outputs/ucb_1.0/dms_ablang2_0_N-50_ini-1,1.0,False,False,False,400
0.5376224203686661,3.782266309492543,0.8468300258474935,9,50,50,ucb,0,ablang2,outputs/ucb_1.0/dms_ablang2_0_N-50_ini-1,1.0,False,False,False,450
0.4933692402208741,2.9376188672764583,0.8480076522887883,10,50,50,ucb,0,ablang2,outputs/ucb_1.0/dms_ablang2_0_N-50_ini-1,1.0,False,False,False,500
0.502366326487189,2.5031449844102744,0.8525125711326305,11,50,50,ucb,0,ablang2,outputs/ucb_1.0/dms_ablang2_0_N-50_ini-1,1.0,False,False,False,550
0.39311689941162953,7.6741676244287085,0.8644679622875169,0,50,50,ucb,2,ablang2,outputs/ucb_1.0/dms_ablang2_2_N-50_ini-1,1.0,False,False,False,0
0.40120619371328076,8.250606160520478,0.8692330046045873,1,50,50,ucb,2,ablang2,outputs/ucb_1.0/dms_ablang2_2_N-50_ini-1,1.0,False,False,False,50
0.40391262674743866,7.6278879733032445,0.8170908370195888,2,50,50,ucb,2,ablang2,outputs/ucb_1.0/dms_ablang2_2_N-50_ini-1,1.0,False,False,False,100
0.38686989988045817,7.1689331828849205,0.7794030625278098,3,50,50,ucb,2,ablang2,outputs/ucb_1.0/dms_ablang2_2_N-50_ini-1,1.0,False,False,False,150
0.5106036975108355,5.89921385082822,0.8203958917099062,4,50,50,ucb,2,ablang2,outputs/ucb_1.0/dms_ablang2_2_N-50_ini-1,1.0,False,False,False,200
