spearman,ndcg,CYCLE,target,model_type,exp,EXP
0.1923528674719625,0.578373083313546,4,2JEL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.3223444360126208,0.5827988596464635,5,2JEL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.2483882515697719,0.5953262993991141,6,2JEL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.2732512831291737,0.6343220911017983,7,2JEL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.3099186390189304,0.6747146453063311,8,2JEL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.225442419582736,0.6440678011782071,9,2JEL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
0.2655165781747035,0.608349988497277,10,2JEL,ablang2,greedy_unbias_offline,ablang2+greedy_unbias_offline
-0.0441064631653947,0.3668245206869834,1,1ADQ,ablang2,ga,ablang2+ga
-0.0137158982243639,0.3548881517555437,2,1ADQ,ablang2,ga,ablang2+ga
0.0016863855399096,0.2885786537279911,3,1ADQ,ablang2,ga,ablang2+ga
0.0195616222601391,0.2756109661378995,4,1ADQ,ablang2,ga,ablang2+ga
-0.0588470552940955,0.3555167332207517,5,1ADQ,ablang2,ga,ablang2+ga
-0.0050745317158232,0.2744301805308499,6,1ADQ,ablang2,ga,ablang2+ga
-0.0241604635028968,0.3406364979297634,7,1ADQ,ablang2,ga,ablang2+ga
0.0058007237545234,0.3053242767191997,8,1ADQ,ablang2,ga,ablang2+ga
-0.0506633791461196,0.3076225262729977,9,1ADQ,ablang2,ga,ablang2+ga
-0.0113310708191926,0.2717192534657722,10,1ADQ,ablang2,ga,ablang2+ga
0.0815676972981081,0.7288792593428153,1,1FBI,ablang2,ga,ablang2+ga
0.0779841749010931,0.6953481173693291,2,1FBI,ablang2,ga,ablang2+ga
0.078730054562841,0.7153176245154406,3,1FBI,ablang2,ga,ablang2+ga
0.1076676729229557,0.6538121757038727,4,1FBI,ablang2,ga,ablang2+ga
0.0771184819905124,0.7034765256686187,5,1FBI,ablang2,ga,ablang2+ga
0.1223070144188401,0.6293459597633669,6,1FBI,ablang2,ga,ablang2+ga
0.079526747042169,0.6956905369648361,7,1FBI,ablang2,ga,ablang2+ga
0.0833887086794292,0.6164982899574264,8,1FBI,ablang2,ga,ablang2+ga
0.0800810005062531,0.639639183647912,9,1FBI,ablang2,ga,ablang2+ga
0.0832227701423133,0.5917894324176367,10,1FBI,ablang2,ga,ablang2+ga
0.0341390883693023,0.0349777670729652,1,1H0D,ablang2,ga,ablang2+ga
0.0331093319333245,0.0347068384016779,2,1H0D,ablang2,ga,ablang2+ga
0.0127116419477621,0.026075246620719,3,1H0D,ablang2,ga,ablang2+ga
0.0218011362571016,0.0292139957033921,4,1H0D,ablang2,ga,ablang2+ga
0.0268057300358127,0.0274799650219891,5,1H0D,ablang2,ga,ablang2+ga
0.039662122888268,0.0232617766170749,6,1H0D,ablang2,ga,ablang2+ga
0.0239206495040594,0.0286729823422851,7,1H0D,ablang2,ga,ablang2+ga
0.0294050587816173,0.0280793573999042,8,1H0D,ablang2,ga,ablang2+ga
0.017864736654604,0.0310013330716448,9,1H0D,ablang2,ga,ablang2+ga
0.0403723773273582,0.0305413586983829,10,1H0D,ablang2,ga,ablang2+ga
-0.0108895055594097,0.2425263281801764,1,1NSN,ablang2,ga,ablang2+ga
-0.0131065194157463,0.2425263281801764,2,1NSN,ablang2,ga,ablang2+ga
-0.0135762098513115,0.2425263281801764,3,1NSN,ablang2,ga,ablang2+ga
0.0372392327452046,0.2337666952331011,4,1NSN,ablang2,ga,ablang2+ga
0.0208231301445634,0.17306400002516,5,1NSN,ablang2,ga,ablang2+ga
0.0373704835655222,0.2399594044820206,6,1NSN,ablang2,ga,ablang2+ga
0.0637175857349108,0.2080470058960181,7,1NSN,ablang2,ga,ablang2+ga
0.0509712560703504,0.2284587288294671,8,1NSN,ablang2,ga,ablang2+ga
0.0726917668235426,0.3560865190312493,9,1NSN,ablang2,ga,ablang2+ga
0.0188809930062062,0.2734707866961228,10,1NSN,ablang2,ga,ablang2+ga
0.0505497534359589,0.386437394731714,1,1OB1,ablang2,ga,ablang2+ga
0.000852380327377,0.4711655721487988,2,1OB1,ablang2,ga,ablang2+ga
-0.019274932968331,0.5220707982222395,3,1OB1,ablang2,ga,ablang2+ga
-0.0202103763148519,0.4315781668666893,4,1OB1,ablang2,ga,ablang2+ga
-0.0324931108550574,0.6427869130154374,5,1OB1,ablang2,ga,ablang2+ga
0.0034117713235707,0.5585915849400551,6,1OB1,ablang2,ga,ablang2+ga
-0.0009056306601916,0.5615230401490982,7,1OB1,ablang2,ga,ablang2+ga
-0.0444492153075956,0.5253171162554892,8,1OB1,ablang2,ga,ablang2+ga
-0.0385644910280689,0.5783809687912811,9,1OB1,ablang2,ga,ablang2+ga
-0.0606108788179926,0.4785605857527967,10,1OB1,ablang2,ga,ablang2+ga
-0.0711934449590309,0.5207347208856151,1,1WEJ,ablang2,ga,ablang2+ga
-0.0734143963399771,0.5164511974420939,2,1WEJ,ablang2,ga,ablang2+ga
-0.0694742467140419,0.422559297284388,3,1WEJ,ablang2,ga,ablang2+ga
-0.0119481371758573,0.4826589804760736,4,1WEJ,ablang2,ga,ablang2+ga
-0.0455279095494346,0.4377444823722221,5,1WEJ,ablang2,ga,ablang2+ga
-0.0608881930512065,0.3882503620519177,6,1WEJ,ablang2,ga,ablang2+ga
-0.0553756585978662,0.4999033981250833,7,1WEJ,ablang2,ga,ablang2+ga
-0.0284296776854855,0.4548355963111421,8,1WEJ,ablang2,ga,ablang2+ga
-0.046424352652204,0.5162869323029853,9,1WEJ,ablang2,ga,ablang2+ga
-0.0581752385952412,0.4754241772026674,10,1WEJ,ablang2,ga,ablang2+ga
-0.0166954801293514,0.5655670047888556,1,2YPV,ablang2,ga,ablang2+ga
0.0711765698535615,0.5872137640507152,2,2YPV,ablang2,ga,ablang2+ga
-0.0136727729548309,0.5415391954983658,3,2YPV,ablang2,ga,ablang2+ga
-0.0193926837042731,0.5266476335712681,4,2YPV,ablang2,ga,ablang2+ga
-0.0170800442502765,0.5446740539705686,5,2YPV,ablang2,ga,ablang2+ga
-0.0089364933530834,0.4877691887892965,6,2YPV,ablang2,ga,ablang2+ga
-0.024631841449009,0.5685505069544016,7,2YPV,ablang2,ga,ablang2+ga
-0.0221003881274257,0.5677658512689138,8,2YPV,ablang2,ga,ablang2+ga
-0.0401329383308645,0.4134023194663463,9,2YPV,ablang2,ga,ablang2+ga
-0.0303403146269664,0.5128000905261,10,2YPV,ablang2,ga,ablang2+ga
-0.0558462865392908,0.0580244537854673,1,3RAJ,ablang2,ga,ablang2+ga
-0.0602010012562578,0.0573061920543941,2,3RAJ,ablang2,ga,ablang2+ga
-0.0599563122269514,0.0545855058464543,3,3RAJ,ablang2,ga,ablang2+ga
-0.0901357508484427,0.0541074259406154,4,3RAJ,ablang2,ga,ablang2+ga
-0.0641263382896143,0.0616792600200657,5,3RAJ,ablang2,ga,ablang2+ga
-0.0679691748073425,0.058441529408997,6,3RAJ,ablang2,ga,ablang2+ga
-0.0713051956574728,0.0547426750444252,7,3RAJ,ablang2,ga,ablang2+ga
-0.0707548797179982,0.0529900920643385,8,3RAJ,ablang2,ga,ablang2+ga
-0.093143644647779,0.0526861987368073,9,3RAJ,ablang2,ga,ablang2+ga
-0.0693431833948962,0.0575169697849334,10,3RAJ,ablang2,ga,ablang2+ga
0.0532604578778617,0.5577970070242264,1,3VRL,ablang2,ga,ablang2+ga
0.0186640541503384,0.5454719428591539,2,3VRL,ablang2,ga,ablang2+ga
0.0364701029381433,0.5369754500605571,3,3VRL,ablang2,ga,ablang2+ga
0.0134517090731817,0.4401637284794103,4,3VRL,ablang2,ga,ablang2+ga
0.0358085988037425,0.5550786486213519,5,3VRL,ablang2,ga,ablang2+ga
-0.0064843530272064,0.5270413690441106,6,3VRL,ablang2,ga,ablang2+ga
0.0018114488215551,0.4062027033395133,7,3VRL,ablang2,ga,ablang2+ga
0.0032643954024712,0.3815314762659759,8,3VRL,ablang2,ga,ablang2+ga
0.0115236345227157,0.4605058386891091,9,3VRL,ablang2,ga,ablang2+ga
0.0085613035081469,0.5308548586268507,10,3VRL,ablang2,ga,ablang2+ga
0.0453825961412258,0.3261168759647219,1,2DD8,ablang2,ga,ablang2+ga
0.058951493446834,0.4429458694828873,2,2DD8,ablang2,ga,ablang2+ga
0.0548539391583981,0.4730361278717762,3,2DD8,ablang2,ga,ablang2+ga
0.0318030112688204,0.5227077811095636,4,2DD8,ablang2,ga,ablang2+ga
0.0188854930343314,0.4414004105607235,5,2DD8,ablang2,ga,ablang2+ga
0.006868917930737,0.3765247439303677,6,2DD8,ablang2,ga,ablang2+ga
0.0470997318733242,0.4605391345024017,7,2DD8,ablang2,ga,ablang2+ga
0.0499641872761704,0.4411273743789563,8,2DD8,ablang2,ga,ablang2+ga
0.0430202688766804,0.4107150899857817,9,2DD8,ablang2,ga,ablang2+ga
0.0347719048244051,0.3964486965053602,10,2DD8,ablang2,ga,ablang2+ga
0.0508118800742504,0.4992605886499918,1,1S78,ablang2,ga,ablang2+ga
0.1327948924680779,0.6182931468169075,2,1S78,ablang2,ga,ablang2+ga
0.0631173944837155,0.5406661880522433,3,1S78,ablang2,ga,ablang2+ga
0.1031267695423096,0.5213691408839038,4,1S78,ablang2,ga,ablang2+ga
0.1054525340783379,0.6070569899958451,5,1S78,ablang2,ga,ablang2+ga
0.0891082444265276,0.50966696893764,6,1S78,ablang2,ga,ablang2+ga
0.0727701423133894,0.5668409682661953,7,1S78,ablang2,ga,ablang2+ga
0.1035638347739673,0.5427027026446746,8,1S78,ablang2,ga,ablang2+ga
0.1074203588772429,0.4687735162571145,9,1S78,ablang2,ga,ablang2+ga
0.0985284908030675,0.541202805889468,10,1S78,ablang2,ga,ablang2+ga
0.067488143714405,0.5115328248296553,1,2JEL,ablang2,ga,ablang2+ga
0.4114150906293993,0.7257650418215419,2,2JEL,ablang2,ga,ablang2+ga
0.2912668653210429,0.6796187911979632,3,2JEL,ablang2,ga,ablang2+ga
0.4741620794893448,0.6378725749565964,4,2JEL,ablang2,ga,ablang2+ga
0.3505744262733408,0.713556533897462,5,2JEL,ablang2,ga,ablang2+ga
0.4608861521424898,0.7855201595626113,6,2JEL,ablang2,ga,ablang2+ga
0.3598610785002291,0.6881950630750161,7,2JEL,ablang2,ga,ablang2+ga
0.3762744631032602,0.669319845822235,8,2JEL,ablang2,ga,ablang2+ga
0.478866296611212,0.7698415159432559,9,2JEL,ablang2,ga,ablang2+ga
0.446521874192427,0.7703531162393756,10,2JEL,ablang2,ga,ablang2+ga
0.0,0.3720104550185337,1,1ADQ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.3720104550185337,2,1ADQ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.3720104550185337,3,1ADQ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.3720104550185337,4,1ADQ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.3720104550185337,5,1ADQ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.3720104550185337,6,1ADQ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.3720104550185337,7,1ADQ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.3720104550185337,8,1ADQ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.3720104550185337,9,1ADQ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.3720104550185337,10,1ADQ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0178816117600735,0.4726028308867171,1,1FBI,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0133767086044287,0.5169688334386123,2,1FBI,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0506489415558847,0.5289775238217748,3,1FBI,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0513503834398965,0.4641952777891717,4,1FBI,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0630956443477771,0.5018285843211396,5,1FBI,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0735760223501396,0.4957106375601214,6,1FBI,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0747902799392496,0.5249351697546372,7,1FBI,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0799606247539047,0.5213340953224874,8,1FBI,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0841321508259426,0.5243121993559473,9,1FBI,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0787677422983893,0.5223991687023809,10,1FBI,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0194903718148238,0.0422113538862595,1,1H0D,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0085622410140063,0.037897634111789,2,1H0D,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0111353195957474,0.0360174602770482,3,1H0D,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0088920555753473,0.0377652394588936,4,1H0D,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0082952393452459,0.0389035691238197,5,1H0D,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0054236588978681,0.037256809554526,6,1H0D,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0059323495771848,0.0372185592454113,7,1H0D,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0145422158888493,0.0354573013990582,8,1H0D,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0087876174226088,0.0347906689663284,9,1H0D,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0088217426358914,0.0322395236909097,10,1H0D,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0628963306020662,0.1513433641150739,1,1NSN,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0705730035812723,0.1697643136452148,2,1NSN,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0268550428440177,0.3600767133902047,3,1NSN,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0749164682279264,0.3240621723152073,4,1NSN,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0766937918361989,0.3120244491352448,5,1NSN,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0649914686966793,0.3387535591608403,6,1NSN,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0679920499503121,0.289999951306039,7,1NSN,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0670552940955881,0.3566101849624096,8,1NSN,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0706635666472915,0.3798501506295952,9,1NSN,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0637723360771004,0.377163156063119,10,1NSN,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.5156061202968916,1,1OB1,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.5156061202968916,2,1OB1,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.5156061202968916,3,1OB1,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.5156061202968916,4,1OB1,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.5156061202968916,5,1OB1,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.5156061202968916,6,1OB1,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.5156061202968916,7,1OB1,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.5156061202968916,8,1OB1,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.5156061202968916,9,1OB1,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.5156061202968916,10,1OB1,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.1063452271576697,0.5163475124718073,1,1WEJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0658357864736654,0.5730716630869207,2,1WEJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0663709148182176,0.6107498472869672,3,1WEJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0489220557628485,0.6008286699395493,4,1WEJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0586353664710404,0.5778790034436561,5,1WEJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.058199426246414,0.530324858767652,6,1WEJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0351349070931693,0.5502380249837735,7,1WEJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0170909193182457,0.5573673761230289,8,1WEJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0216725104531903,0.5539126391178292,9,1WEJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0575133594584966,0.5534660109888855,10,1WEJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0279155494721842,0.3988973171892168,1,2YPV,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0372452327827048,0.4447946253725927,2,2YPV,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0267856674104213,0.4281669635806981,3,2YPV,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.038980181126132,0.4399607098320992,4,2YPV,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0392891830573941,0.4295715641888431,5,2YPV,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0391504321902011,0.4295715641888431,6,2YPV,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0333956462227888,0.4461741372328309,7,2YPV,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0334963343520897,0.4457426011620996,8,2YPV,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0333947087169294,0.4455634441517997,9,2YPV,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0324945155907224,0.4416693518542991,10,2YPV,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0724960156000975,0.0608840424139174,1,3RAJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0591583072394202,0.0669940120633753,2,3RAJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0451785948662179,0.0659983501667025,3,3RAJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0238332739579622,0.0653326277181639,4,3RAJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0257199107494421,0.0649114900381248,5,3RAJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0218283239270245,0.0655156197351693,6,3RAJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0284962406015037,0.0659719831201866,7,3RAJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0733894586841167,0.0606898629085013,8,3RAJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0815596347477171,0.0618062817832196,9,3RAJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0707740048375302,0.0648321000747668,10,3RAJ,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0107740048375302,0.5729823566224475,1,3VRL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0443412146325914,0.5449989766650386,2,3VRL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0436830855192844,0.4863294116193034,3,3VRL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0433677085481784,0.6168342612439917,4,3VRL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.04651360321002,0.5618014819161544,5,3VRL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0463487896799354,0.5590598100837408,6,3VRL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.051355820973881,0.553471851924113,7,3VRL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0458545365908536,0.5760024180083321,8,3VRL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0452080325502034,0.577901654782993,9,3VRL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0407788798679991,0.5506117780909783,10,3VRL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.3863314791501792,1,2DD8,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.3863314791501792,2,2DD8,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.3863314791501792,3,2DD8,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0751960324752029,0.3196305611408478,4,2DD8,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.078339677122982,0.3363867785344122,5,2DD8,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0801372508578178,0.3608083252702966,6,2DD8,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.081840324002025,0.3862203960903728,7,2DD8,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0834787092419327,0.3445504546063305,8,2DD8,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0922316389477434,0.3628846391348122,9,2DD8,ablang_gp,greedy_offline,ablang_gp+greedy_offline
-0.0757124107025668,0.3688043066414456,10,2DD8,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.4724038378781546,1,1S78,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.4724038378781546,2,1S78,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0342640278234455,0.5127364355690106,3,1S78,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.4724038378781546,4,1S78,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.4724038378781546,5,1S78,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0216909600248482,0.3916350879814238,6,1S78,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.4724038378781546,7,1S78,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.4724038378781546,8,1S78,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.4724038378781546,9,1S78,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0522439002016627,0.5448282017256552,10,1S78,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.1964785497008678,0.4754479351108674,1,2JEL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.3590923236594759,0.5584254249335963,2,2JEL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.398919261944728,0.6972798370784732,3,2JEL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.326488774609003,0.693823020748153,4,2JEL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.3743697323594088,0.6524419336498518,5,2JEL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.3926237223025018,0.6571377339550263,6,2JEL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.4048915495514765,0.6814978696574698,7,2JEL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.4191096703312058,0.6759957745663733,8,2JEL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.4650996786745396,0.7002704134147524,9,2JEL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.44284806980894,0.7107844928947147,10,2JEL,ablang_gp,greedy_offline,ablang_gp+greedy_offline
0.0,0.3720104550185337,1,1ADQ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.3720104550185337,2,1ADQ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.3720104550185337,3,1ADQ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.3720104550185337,4,1ADQ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.3720104550185337,5,1ADQ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.3720104550185337,6,1ADQ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.3720104550185337,7,1ADQ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.3720104550185337,8,1ADQ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.3720104550185337,9,1ADQ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0485425616767057,0.4013437436741229,10,1ADQ,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0593844336527103,0.6517377501463276,1,1FBI,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0539129619560122,0.655031181979918,2,1FBI,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0492479327995799,0.6284098794718006,3,1FBI,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0575371721073256,0.6302112863944573,4,1FBI,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.017829673935462,0.6317651302914946,5,1FBI,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0019496371852324,0.6356629296198437,6,1FBI,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0480046125288282,0.5996702465200293,7,1FBI,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0511769448559053,0.5859493566147045,8,1FBI,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0789723060769129,0.5629080319887351,9,1FBI,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0614512590703691,0.5273335311193764,10,1FBI,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0058530105849744,0.0449525446847401,1,1H0D,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0495560409487279,0.0270778394617777,2,1H0D,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.1038418021553216,0.0266468905813057,3,1H0D,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0912649469460863,0.0270778394617777,4,1H0D,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.0449218660875836,5,1H0D,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.0449218660875836,6,1H0D,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.0449218660875836,7,1H0D,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.0449218660875836,8,1H0D,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.0449218660875836,9,1H0D,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0,0.0449218660875836,10,1H0D,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
-0.0184936155850974,0.1418340608078197,1,1NSN,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0214602591266195,0.1184824698586238,2,1NSN,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0262662891643072,0.1299775404874257,3,1NSN,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0354907843174019,0.1328153524523068,4,1NSN,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0153662835392721,0.1707312892230543,5,1NSN,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0243250895318095,0.1444614935561951,6,1NSN,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0192633078956743,0.2138651222633996,7,1NSN,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0200045000281251,0.157814616433282,8,1NSN,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
0.0249423433896461,0.1916917395609589,9,1NSN,ablang_gp,greedy_unbias_offline,ablang_gp+greedy_unbias_offline
